Month,Departure station,Arrival station,Predicted delay (min)
2026-07,NIMES,SAINT ETIENNE CHATEAUCREUX,15.21480000000001
2026-07,NIMES,TOULON,16.104900000000008
2026-07,NIMES,GENEVE,14.188500000000012
2026-07,NIMES,GRENOBLE,14.250700000000005
2026-07,NIMES,PERPIGNAN,16.464600000000008
2026-07,NIMES,LAUSANNE,14.589300000000009
2026-07,NIMES,MACON LOCHE,15.942900000000014
2026-07,SAINT ETIENNE CHATEAUCREUX,LYON PART DIEU,24.0815
2026-07,SAINT ETIENNE CHATEAUCREUX,MARNE LA VALLEE,26.7778
2026-07,SAINT ETIENNE CHATEAUCREUX,PARIS LYON,7.8798999999999975
2026-07,SAINT ETIENNE CHATEAUCREUX,CHAMBERY CHALLES LES EAUX,17.7673
2026-07,SAINT ETIENNE CHATEAUCREUX,MARSEILLE ST CHARLES,15.535499999999997
2026-07,SAINT ETIENNE CHATEAUCREUX,ZURICH,15.2567
2026-07,SAINT ETIENNE CHATEAUCREUX,MULHOUSE VILLE,15.077000000000002
2026-07,SAINT ETIENNE CHATEAUCREUX,VALENCE ALIXAN TGV,15.136500000000002
2026-07,SAINT ETIENNE CHATEAUCREUX,BARCELONA,14.5701
2026-07,SAINT ETIENNE CHATEAUCREUX,LILLE,26.8524
2026-07,SAINT ETIENNE CHATEAUCREUX,LE CREUSOT MONTCEAU MONTCHANIN,12.725799999999996
2026-07,SAINT ETIENNE CHATEAUCREUX,ITALIE,15.225000000000001
2026-07,SAINT ETIENNE CHATEAUCREUX,RENNES,26.9746
2026-07,SAINT ETIENNE CHATEAUCREUX,TOURCOING,28.59199999999999
2026-07,SAINT ETIENNE CHATEAUCREUX,AVIGNON TGV,13.594099999999997
2026-07,SAINT ETIENNE CHATEAUCREUX,BELLEGARDE (AIN),16.325199999999995
2026-07,SAINT ETIENNE CHATEAUCREUX,BESANCON FRANCHE COMTE TGV,14.706699999999998
2026-07,SAINT ETIENNE CHATEAUCREUX,DIJON VILLE,15.7497
2026-07,SAINT ETIENNE CHATEAUCREUX,MONTPELLIER,22.665499999999987
2026-07,SAINT ETIENNE CHATEAUCREUX,MADRID,20.663599999999995
2026-07,SAINT ETIENNE CHATEAUCREUX,AIX EN PROVENCE TGV,16.102400000000003
2026-07,SAINT ETIENNE CHATEAUCREUX,ANNECY,16.6162
2026-07,SAINT ETIENNE CHATEAUCREUX,NICE VILLE,17.7209
2026-07,SAINT ETIENNE CHATEAUCREUX,TOULON,16.077699999999993
2026-07,SAINT ETIENNE CHATEAUCREUX,GENEVE,14.1613
2026-07,SAINT ETIENNE CHATEAUCREUX,GRENOBLE,14.223499999999994
2026-07,SAINT ETIENNE CHATEAUCREUX,PERPIGNAN,16.437399999999997
2026-07,SAINT ETIENNE CHATEAUCREUX,LAUSANNE,14.562099999999997
2026-07,SAINT ETIENNE CHATEAUCREUX,MACON LOCHE,15.915700000000003
2026-07,SAINT ETIENNE CHATEAUCREUX,NIMES,16.6334
2026-07,FRANCFORT,STRASBOURG,12.949700000000004
2026-07,FRANCFORT,METZ,10.739600000000003
2026-07,FRANCFORT,PARIS EST,7.971900000000002
2026-07,FRANCFORT,NANTES,19.016200000000005
2026-07,FRANCFORT,STUTTGART,19.351499999999994
2026-07,FRANCFORT,NANCY,10.983800000000002
2026-07,FRANCFORT,REIMS,10.309100000000004
2026-07,ITALIE,LYON PART DIEU,27.7985
2026-07,ITALIE,MARNE LA VALLEE,30.494799999999998
2026-07,ITALIE,PARIS LYON,11.596899999999996
2026-07,ITALIE,CHAMBERY CHALLES LES EAUX,21.484299999999998
2026-07,ITALIE,MARSEILLE ST CHARLES,19.252499999999998
2026-07,ITALIE,ZURICH,18.9737
2026-07,ITALIE,MULHOUSE VILLE,18.794
2026-07,ITALIE,VALENCE ALIXAN TGV,18.8535
2026-07,ITALIE,BARCELONA,18.2871
2026-07,ITALIE,LILLE,30.5694
2026-07,ITALIE,LE CREUSOT MONTCEAU MONTCHANIN,16.442799999999995
2026-07,ITALIE,RENNES,30.691599999999998
2026-07,ITALIE,TOURCOING,32.30899999999999
2026-07,ITALIE,AVIGNON TGV,17.311099999999996
2026-07,ITALIE,BELLEGARDE (AIN),20.042199999999994
2026-07,ITALIE,BESANCON FRANCHE COMTE TGV,18.423699999999997
2026-07,ITALIE,DIJON VILLE,19.4667
2026-07,ITALIE,MONTPELLIER,26.382499999999986
2026-07,ITALIE,MADRID,24.380599999999998
2026-07,ITALIE,AIX EN PROVENCE TGV,19.8194
2026-07,ITALIE,ANNECY,20.333199999999998
2026-07,ITALIE,NICE VILLE,21.4379
2026-07,ITALIE,SAINT ETIENNE CHATEAUCREUX,18.904599999999995
2026-07,ITALIE,TOULON,19.79469999999999
2026-07,ITALIE,GENEVE,17.8783
2026-07,ITALIE,GRENOBLE,17.940499999999993
2026-07,ITALIE,PERPIGNAN,20.154399999999995
2026-07,ITALIE,LAUSANNE,18.279099999999996
2026-07,ITALIE,MACON LOCHE,19.6327
2026-07,ITALIE,NIMES,20.3504
2026-07,ZURICH,LYON PART DIEU,22.866600000000005
2026-07,ZURICH,MARNE LA VALLEE,25.562900000000006
2026-07,ZURICH,PARIS LYON,6.665000000000003
2026-07,ZURICH,CHAMBERY CHALLES LES EAUX,16.552400000000006
2026-07,ZURICH,MARSEILLE ST CHARLES,14.320600000000002
2026-07,ZURICH,MULHOUSE VILLE,13.862100000000005
2026-07,ZURICH,VALENCE ALIXAN TGV,13.921600000000005
2026-07,ZURICH,BARCELONA,13.355200000000004
2026-07,ZURICH,LILLE,25.637500000000003
2026-07,ZURICH,LE CREUSOT MONTCEAU MONTCHANIN,11.510900000000003
2026-07,ZURICH,ITALIE,14.010100000000005
2026-07,ZURICH,RENNES,25.759700000000002
2026-07,ZURICH,TOURCOING,27.3771
2026-07,ZURICH,AVIGNON TGV,12.379200000000003
2026-07,ZURICH,BELLEGARDE (AIN),15.1103
2026-07,ZURICH,BESANCON FRANCHE COMTE TGV,13.491800000000003
2026-07,ZURICH,DIJON VILLE,14.534800000000006
2026-07,ZURICH,MONTPELLIER,21.450599999999994
2026-07,ZURICH,MADRID,19.448700000000002
2026-07,ZURICH,AIX EN PROVENCE TGV,14.887500000000006
2026-07,ZURICH,ANNECY,15.401300000000006
2026-07,ZURICH,NICE VILLE,16.506000000000004
2026-07,ZURICH,SAINT ETIENNE CHATEAUCREUX,13.972700000000003
2026-07,ZURICH,TOULON,14.8628
2026-07,ZURICH,GENEVE,12.946400000000004
2026-07,ZURICH,GRENOBLE,13.008600000000001
2026-07,ZURICH,PERPIGNAN,15.222500000000002
2026-07,ZURICH,LAUSANNE,13.3472
2026-07,ZURICH,MACON LOCHE,14.700800000000008
2026-07,ZURICH,NIMES,15.418500000000007
2026-07,ANGOULEME,PARIS MONTPARNASSE,8.940199999999988
2026-07,ANGOULEME,QUIMPER,16.393899999999988
2026-07,ANGOULEME,ST MALO,15.430653333333321
2026-07,ANGOULEME,ST PIERRE DES CORPS,15.650199999999987
2026-07,ANGOULEME,STRASBOURG,23.30759999999999
2026-07,ANGOULEME,LYON PART DIEU,21.51149999999999
2026-07,ANGOULEME,PARIS VAUGIRARD,22.807699999999993
2026-07,ANGOULEME,POITIERS,15.678499999999985
2026-07,ANGOULEME,NANTES,15.149599999999989
2026-07,ANGOULEME,ANGERS SAINT LAUD,15.695399999999985
2026-07,ANGOULEME,LAVAL,15.887399999999985
2026-07,ANGOULEME,RENNES,14.78599999999999
2026-07,ANGOULEME,BREST,19.74899999999998
2026-07,ANGOULEME,LA ROCHELLE VILLE,16.68749999999999
2026-07,ANGOULEME,LE MANS,15.668399999999988
2026-07,ANGOULEME,VANNES,20.470699999999997
2026-07,ANGOULEME,TOURCOING,23.490199999999994
2026-07,ANGOULEME,BORDEAUX ST JEAN,15.63699999999999
2026-07,ANGOULEME,TOURS,14.343499999999985
2026-07,ANGOULEME,TOULOUSE MATABIAU,17.72401999999999
2026-07,ANGOULEME,TOURY,13.996599999999987
2026-07,VANNES,PARIS MONTPARNASSE,8.954399999999987
2026-07,VANNES,QUIMPER,16.40809999999999
2026-07,VANNES,ST MALO,15.44485333333332
2026-07,VANNES,ST PIERRE DES CORPS,15.664399999999986
2026-07,VANNES,STRASBOURG,23.32179999999999
2026-07,VANNES,LYON PART DIEU,21.525699999999993
2026-07,VANNES,PARIS VAUGIRARD,22.821899999999992
2026-07,VANNES,ANGOULEME,19.24179999999999
2026-07,VANNES,POITIERS,15.692699999999984
2026-07,VANNES,NANTES,15.163799999999988
2026-07,VANNES,ANGERS SAINT LAUD,15.709599999999984
2026-07,VANNES,LAVAL,15.901599999999984
2026-07,VANNES,RENNES,14.80019999999999
2026-07,VANNES,BREST,19.76319999999998
2026-07,VANNES,LA ROCHELLE VILLE,16.701699999999988
2026-07,VANNES,LE MANS,15.682599999999987
2026-07,VANNES,TOURCOING,23.504399999999993
2026-07,VANNES,BORDEAUX ST JEAN,15.651199999999989
2026-07,VANNES,TOURS,14.357699999999983
2026-07,VANNES,TOULOUSE MATABIAU,17.738219999999988
2026-07,VANNES,TOURY,14.010799999999985
2026-07,MARSEILLE ST CHARLES,PARIS MONTPARNASSE,31.868799999999993
2026-07,MARSEILLE ST CHARLES,PARIS NORD,31.7012
2026-07,MARSEILLE ST CHARLES,LYON PART DIEU,19.493400000000005
2026-07,MARSEILLE ST CHARLES,PARIS VAUGIRARD,32.37519999999999
2026-07,MARSEILLE ST CHARLES,MARNE LA VALLEE,11.242300000000002
2026-07,MARSEILLE ST CHARLES,PARIS LYON,23.48390000000001
2026-07,MARSEILLE ST CHARLES,CHAMBERY CHALLES LES EAUX,19.169600000000003
2026-07,MARSEILLE ST CHARLES,ZURICH,16.659000000000006
2026-07,MARSEILLE ST CHARLES,DOUAI,26.437100000000004
2026-07,MARSEILLE ST CHARLES,MULHOUSE VILLE,16.479300000000006
2026-07,MARSEILLE ST CHARLES,VALENCE ALIXAN TGV,16.538800000000005
2026-07,MARSEILLE ST CHARLES,BARCELONA,15.972400000000004
2026-07,MARSEILLE ST CHARLES,LILLE,33.849700000000006
2026-07,MARSEILLE ST CHARLES,LE CREUSOT MONTCEAU MONTCHANIN,14.128100000000003
2026-07,MARSEILLE ST CHARLES,ITALIE,16.627300000000005
2026-07,MARSEILLE ST CHARLES,RENNES,33.50930000000001
2026-07,MARSEILLE ST CHARLES,DUNKERQUE,25.8457
2026-07,MARSEILLE ST CHARLES,TOURCOING,13.056499999999994
2026-07,MARSEILLE ST CHARLES,AVIGNON TGV,14.996400000000003
2026-07,MARSEILLE ST CHARLES,BELLEGARDE (AIN),17.7275
2026-07,MARSEILLE ST CHARLES,BESANCON FRANCHE COMTE TGV,16.109
2026-07,MARSEILLE ST CHARLES,DIJON VILLE,17.152000000000008
2026-07,MARSEILLE ST CHARLES,MONTPELLIER,29.2002
2026-07,MARSEILLE ST CHARLES,MADRID,5.1281
2026-07,MARSEILLE ST CHARLES,BORDEAUX ST JEAN,24.19739999999999
2026-07,MARSEILLE ST CHARLES,ARRAS,25.2063
2026-07,MARSEILLE ST CHARLES,AIX EN PROVENCE TGV,17.504700000000007
2026-07,MARSEILLE ST CHARLES,ANNECY,18.018500000000007
2026-07,MARSEILLE ST CHARLES,NICE VILLE,19.123200000000004
2026-07,MARSEILLE ST CHARLES,SAINT ETIENNE CHATEAUCREUX,16.589900000000004
2026-07,MARSEILLE ST CHARLES,TOULON,17.48
2026-07,MARSEILLE ST CHARLES,GENEVE,15.563600000000005
2026-07,MARSEILLE ST CHARLES,GRENOBLE,15.625800000000002
2026-07,MARSEILLE ST CHARLES,PERPIGNAN,17.8397
2026-07,MARSEILLE ST CHARLES,LAUSANNE,15.964400000000001
2026-07,MARSEILLE ST CHARLES,MACON LOCHE,17.31800000000001
2026-07,MARSEILLE ST CHARLES,NIMES,18.035700000000006
2026-07,ANNECY,LYON PART DIEU,24.294600000000006
2026-07,ANNECY,MARNE LA VALLEE,26.990900000000003
2026-07,ANNECY,PARIS LYON,8.093000000000004
2026-07,ANNECY,CHAMBERY CHALLES LES EAUX,17.980400000000003
2026-07,ANNECY,MARSEILLE ST CHARLES,15.748600000000003
2026-07,ANNECY,ZURICH,15.469800000000006
2026-07,ANNECY,MULHOUSE VILLE,15.290100000000006
2026-07,ANNECY,VALENCE ALIXAN TGV,15.349600000000006
2026-07,ANNECY,BARCELONA,14.783200000000004
2026-07,ANNECY,LILLE,27.065500000000007
2026-07,ANNECY,LE CREUSOT MONTCEAU MONTCHANIN,12.938900000000004
2026-07,ANNECY,ITALIE,15.438100000000006
2026-07,ANNECY,RENNES,27.187700000000007
2026-07,ANNECY,TOURCOING,28.805099999999996
2026-07,ANNECY,AVIGNON TGV,13.807200000000003
2026-07,ANNECY,BELLEGARDE (AIN),16.5383
2026-07,ANNECY,BESANCON FRANCHE COMTE TGV,14.919800000000004
2026-07,ANNECY,DIJON VILLE,15.962800000000007
2026-07,ANNECY,MONTPELLIER,22.87859999999999
2026-07,ANNECY,MADRID,20.876700000000003
2026-07,ANNECY,AIX EN PROVENCE TGV,16.315500000000007
2026-07,ANNECY,NICE VILLE,17.934000000000005
2026-07,ANNECY,SAINT ETIENNE CHATEAUCREUX,15.400700000000004
2026-07,ANNECY,TOULON,16.2908
2026-07,ANNECY,GENEVE,14.374400000000005
2026-07,ANNECY,GRENOBLE,14.436600000000002
2026-07,ANNECY,PERPIGNAN,16.6505
2026-07,ANNECY,LAUSANNE,14.775200000000002
2026-07,ANNECY,MACON LOCHE,16.12880000000001
2026-07,ANNECY,NIMES,16.846500000000006
2026-07,AVIGNON TGV,LYON PART DIEU,23.027699999999992
2026-07,AVIGNON TGV,MARNE LA VALLEE,25.72399999999999
2026-07,AVIGNON TGV,PARIS LYON,6.82609999999999
2026-07,AVIGNON TGV,CHAMBERY CHALLES LES EAUX,16.71349999999999
2026-07,AVIGNON TGV,MARSEILLE ST CHARLES,14.48169999999999
2026-07,AVIGNON TGV,ZURICH,14.202899999999993
2026-07,AVIGNON TGV,MULHOUSE VILLE,14.023199999999992
2026-07,AVIGNON TGV,VALENCE ALIXAN TGV,14.082699999999992
2026-07,AVIGNON TGV,BARCELONA,13.51629999999999
2026-07,AVIGNON TGV,LILLE,25.798599999999993
2026-07,AVIGNON TGV,LE CREUSOT MONTCEAU MONTCHANIN,11.67199999999999
2026-07,AVIGNON TGV,ITALIE,14.171199999999992
2026-07,AVIGNON TGV,RENNES,25.920799999999993
2026-07,AVIGNON TGV,TOURCOING,27.538199999999982
2026-07,AVIGNON TGV,BELLEGARDE (AIN),15.271399999999987
2026-07,AVIGNON TGV,BESANCON FRANCHE COMTE TGV,13.65289999999999
2026-07,AVIGNON TGV,DIJON VILLE,14.695899999999993
2026-07,AVIGNON TGV,MONTPELLIER,21.611699999999978
2026-07,AVIGNON TGV,MADRID,19.60979999999999
2026-07,AVIGNON TGV,AIX EN PROVENCE TGV,15.048599999999993
2026-07,AVIGNON TGV,ANNECY,15.562399999999993
2026-07,AVIGNON TGV,NICE VILLE,16.66709999999999
2026-07,AVIGNON TGV,SAINT ETIENNE CHATEAUCREUX,14.13379999999999
2026-07,AVIGNON TGV,TOULON,15.023899999999987
2026-07,AVIGNON TGV,GENEVE,13.107499999999991
2026-07,AVIGNON TGV,GRENOBLE,13.169699999999988
2026-07,AVIGNON TGV,PERPIGNAN,15.383599999999989
2026-07,AVIGNON TGV,LAUSANNE,13.508299999999988
2026-07,AVIGNON TGV,MACON LOCHE,14.861899999999995
2026-07,AVIGNON TGV,NIMES,15.579599999999994
2026-07,ARRAS,PARIS NORD,7.196499999999993
2026-07,ARRAS,LYON PART DIEU,21.459999999999994
2026-07,ARRAS,MARSEILLE ST CHARLES,21.843599999999995
2026-07,ARRAS,DOUAI,13.517799999999998
2026-07,ARRAS,LILLE,10.980299999999993
2026-07,ARRAS,DUNKERQUE,12.926399999999996
2026-07,PARIS VAUGIRARD,PARIS MONTPARNASSE,19.832700000000006
2026-07,PARIS VAUGIRARD,QUIMPER,27.286400000000008
2026-07,PARIS VAUGIRARD,ST MALO,26.323153333333337
2026-07,PARIS VAUGIRARD,ST PIERRE DES CORPS,26.542700000000004
2026-07,PARIS VAUGIRARD,STRASBOURG,14.900300000000005
2026-07,PARIS VAUGIRARD,LYON PART DIEU,13.9044
2026-07,PARIS VAUGIRARD,MARNE LA VALLEE,25.496900000000007
2026-07,PARIS VAUGIRARD,PARIS LYON,17.894900000000007
2026-07,PARIS VAUGIRARD,MARSEILLE ST CHARLES,31.559100000000008
2026-07,PARIS VAUGIRARD,ANGOULEME,30.120100000000008
2026-07,PARIS VAUGIRARD,POITIERS,26.571000000000005
2026-07,PARIS VAUGIRARD,PARIS EST,21.867700000000006
2026-07,PARIS VAUGIRARD,NANTES,26.042100000000005
2026-07,PARIS VAUGIRARD,ANGERS SAINT LAUD,26.587900000000005
2026-07,PARIS VAUGIRARD,LAVAL,26.779900000000005
2026-07,PARIS VAUGIRARD,LILLE,28.260700000000003
2026-07,PARIS VAUGIRARD,RENNES,25.678500000000007
2026-07,PARIS VAUGIRARD,BREST,30.6415
2026-07,PARIS VAUGIRARD,LA ROCHELLE VILLE,27.580000000000005
2026-07,PARIS VAUGIRARD,LE MANS,26.560900000000004
2026-07,PARIS VAUGIRARD,VANNES,31.363200000000013
2026-07,PARIS VAUGIRARD,TOURCOING,20.014500000000012
2026-07,PARIS VAUGIRARD,MONTPELLIER,23.611199999999997
2026-07,PARIS VAUGIRARD,BORDEAUX ST JEAN,12.161300000000006
2026-07,PARIS VAUGIRARD,TOURS,25.236000000000004
2026-07,PARIS VAUGIRARD,TOULOUSE MATABIAU,28.61652000000001
2026-07,PARIS VAUGIRARD,TOURY,24.889100000000003
2026-07,AIX EN PROVENCE TGV,LYON PART DIEU,22.188799999999993
2026-07,AIX EN PROVENCE TGV,MARNE LA VALLEE,24.885099999999994
2026-07,AIX EN PROVENCE TGV,PARIS LYON,5.9871999999999925
2026-07,AIX EN PROVENCE TGV,CHAMBERY CHALLES LES EAUX,15.874599999999994
2026-07,AIX EN PROVENCE TGV,MARSEILLE ST CHARLES,13.642799999999992
2026-07,AIX EN PROVENCE TGV,ZURICH,13.363999999999995
2026-07,AIX EN PROVENCE TGV,MULHOUSE VILLE,13.184299999999997
2026-07,AIX EN PROVENCE TGV,VALENCE ALIXAN TGV,13.243799999999997
2026-07,AIX EN PROVENCE TGV,BARCELONA,12.677399999999995
2026-07,AIX EN PROVENCE TGV,LILLE,24.959699999999994
2026-07,AIX EN PROVENCE TGV,LE CREUSOT MONTCEAU MONTCHANIN,10.833099999999991
2026-07,AIX EN PROVENCE TGV,ITALIE,13.332299999999996
2026-07,AIX EN PROVENCE TGV,RENNES,25.081899999999994
2026-07,AIX EN PROVENCE TGV,TOURCOING,26.699299999999987
2026-07,AIX EN PROVENCE TGV,AVIGNON TGV,11.701399999999992
2026-07,AIX EN PROVENCE TGV,BELLEGARDE (AIN),14.43249999999999
2026-07,AIX EN PROVENCE TGV,BESANCON FRANCHE COMTE TGV,12.813999999999993
2026-07,AIX EN PROVENCE TGV,DIJON VILLE,13.856999999999996
2026-07,AIX EN PROVENCE TGV,MONTPELLIER,20.772799999999982
2026-07,AIX EN PROVENCE TGV,MADRID,18.77089999999999
2026-07,AIX EN PROVENCE TGV,ANNECY,14.723499999999996
2026-07,AIX EN PROVENCE TGV,NICE VILLE,15.828199999999994
2026-07,AIX EN PROVENCE TGV,SAINT ETIENNE CHATEAUCREUX,13.294899999999993
2026-07,AIX EN PROVENCE TGV,TOULON,14.18499999999999
2026-07,AIX EN PROVENCE TGV,GENEVE,12.268599999999996
2026-07,AIX EN PROVENCE TGV,GRENOBLE,12.33079999999999
2026-07,AIX EN PROVENCE TGV,PERPIGNAN,14.544699999999992
2026-07,AIX EN PROVENCE TGV,LAUSANNE,12.669399999999992
2026-07,AIX EN PROVENCE TGV,MACON LOCHE,14.022999999999998
2026-07,AIX EN PROVENCE TGV,NIMES,14.740699999999997
2026-07,LE CREUSOT MONTCEAU MONTCHANIN,LYON PART DIEU,20.212200000000003
2026-07,LE CREUSOT MONTCEAU MONTCHANIN,MARNE LA VALLEE,22.908500000000004
2026-07,LE CREUSOT MONTCEAU MONTCHANIN,PARIS LYON,4.010600000000001
2026-07,LE CREUSOT MONTCEAU MONTCHANIN,CHAMBERY CHALLES LES EAUX,13.898000000000003
2026-07,LE CREUSOT MONTCEAU MONTCHANIN,MARSEILLE ST CHARLES,11.6662
2026-07,LE CREUSOT MONTCEAU MONTCHANIN,ZURICH,11.387400000000003
2026-07,LE CREUSOT MONTCEAU MONTCHANIN,MULHOUSE VILLE,11.207700000000004
2026-07,LE CREUSOT MONTCEAU MONTCHANIN,VALENCE ALIXAN TGV,11.267200000000004
2026-07,LE CREUSOT MONTCEAU MONTCHANIN,BARCELONA,10.700800000000003
2026-07,LE CREUSOT MONTCEAU MONTCHANIN,LILLE,22.9831
2026-07,LE CREUSOT MONTCEAU MONTCHANIN,ITALIE,11.355700000000004
2026-07,LE CREUSOT MONTCEAU MONTCHANIN,RENNES,23.105300000000003
2026-07,LE CREUSOT MONTCEAU MONTCHANIN,TOURCOING,24.722699999999996
2026-07,LE CREUSOT MONTCEAU MONTCHANIN,AVIGNON TGV,9.724800000000002
2026-07,LE CREUSOT MONTCEAU MONTCHANIN,BELLEGARDE (AIN),12.4559
2026-07,LE CREUSOT MONTCEAU MONTCHANIN,BESANCON FRANCHE COMTE TGV,10.837400000000002
2026-07,LE CREUSOT MONTCEAU MONTCHANIN,DIJON VILLE,11.880400000000005
2026-07,LE CREUSOT MONTCEAU MONTCHANIN,MONTPELLIER,18.796199999999992
2026-07,LE CREUSOT MONTCEAU MONTCHANIN,MADRID,16.7943
2026-07,LE CREUSOT MONTCEAU MONTCHANIN,AIX EN PROVENCE TGV,12.233100000000004
2026-07,LE CREUSOT MONTCEAU MONTCHANIN,ANNECY,12.746900000000004
2026-07,LE CREUSOT MONTCEAU MONTCHANIN,NICE VILLE,13.851600000000001
2026-07,LE CREUSOT MONTCEAU MONTCHANIN,SAINT ETIENNE CHATEAUCREUX,11.3183
2026-07,LE CREUSOT MONTCEAU MONTCHANIN,TOULON,12.208399999999997
2026-07,LE CREUSOT MONTCEAU MONTCHANIN,GENEVE,10.292000000000003
2026-07,LE CREUSOT MONTCEAU MONTCHANIN,GRENOBLE,10.354199999999999
2026-07,LE CREUSOT MONTCEAU MONTCHANIN,PERPIGNAN,12.568100000000001
2026-07,LE CREUSOT MONTCEAU MONTCHANIN,LAUSANNE,10.6928
2026-07,LE CREUSOT MONTCEAU MONTCHANIN,MACON LOCHE,12.046400000000006
2026-07,LE CREUSOT MONTCEAU MONTCHANIN,NIMES,12.764100000000006
2026-07,LAVAL,PARIS MONTPARNASSE,7.547199999999991
2026-07,LAVAL,QUIMPER,15.000899999999993
2026-07,LAVAL,ST MALO,14.037653333333324
2026-07,LAVAL,ST PIERRE DES CORPS,14.25719999999999
2026-07,LAVAL,STRASBOURG,21.914599999999993
2026-07,LAVAL,LYON PART DIEU,20.118499999999997
2026-07,LAVAL,PARIS VAUGIRARD,21.414699999999996
2026-07,LAVAL,ANGOULEME,17.834599999999995
2026-07,LAVAL,POITIERS,14.285499999999988
2026-07,LAVAL,NANTES,13.756599999999992
2026-07,LAVAL,ANGERS SAINT LAUD,14.302399999999988
2026-07,LAVAL,RENNES,13.392999999999994
2026-07,LAVAL,BREST,18.355999999999984
2026-07,LAVAL,LA ROCHELLE VILLE,15.294499999999992
2026-07,LAVAL,LE MANS,14.27539999999999
2026-07,LAVAL,VANNES,19.0777
2026-07,LAVAL,TOURCOING,22.097199999999997
2026-07,LAVAL,BORDEAUX ST JEAN,14.243999999999993
2026-07,LAVAL,TOURS,12.950499999999987
2026-07,LAVAL,TOULOUSE MATABIAU,16.33101999999999
2026-07,LAVAL,TOURY,12.60359999999999
2026-07,BORDEAUX ST JEAN,PARIS MONTPARNASSE,22.970750000000002
2026-07,BORDEAUX ST JEAN,QUIMPER,15.125100000000003
2026-07,BORDEAUX ST JEAN,ST MALO,14.161853333333333
2026-07,BORDEAUX ST JEAN,ST PIERRE DES CORPS,14.3814
2026-07,BORDEAUX ST JEAN,STRASBOURG,23.07810000000001
2026-07,BORDEAUX ST JEAN,LYON PART DIEU,27.943800000000003
2026-07,BORDEAUX ST JEAN,PARIS VAUGIRARD,8.177800000000005
2026-07,BORDEAUX ST JEAN,MARNE LA VALLEE,30.640100000000004
2026-07,BORDEAUX ST JEAN,PARIS LYON,28.680000000000003
2026-07,BORDEAUX ST JEAN,MARSEILLE ST CHARLES,19.3978
2026-07,BORDEAUX ST JEAN,ANGOULEME,17.958800000000004
2026-07,BORDEAUX ST JEAN,POITIERS,14.409699999999999
2026-07,BORDEAUX ST JEAN,NANTES,14.920100000000009
2026-07,BORDEAUX ST JEAN,ANGERS SAINT LAUD,14.426599999999999
2026-07,BORDEAUX ST JEAN,LAVAL,14.618599999999999
2026-07,BORDEAUX ST JEAN,LILLE,30.7147
2026-07,BORDEAUX ST JEAN,RENNES,15.356700000000004
2026-07,BORDEAUX ST JEAN,BREST,18.480199999999993
2026-07,BORDEAUX ST JEAN,LA ROCHELLE VILLE,15.418700000000001
2026-07,BORDEAUX ST JEAN,LE MANS,14.3996
2026-07,BORDEAUX ST JEAN,VANNES,19.20190000000001
2026-07,BORDEAUX ST JEAN,TOURCOING,7.853200000000005
2026-07,BORDEAUX ST JEAN,MADRID,24.5259
2026-07,BORDEAUX ST JEAN,TOURS,13.074699999999998
2026-07,BORDEAUX ST JEAN,TOULOUSE MATABIAU,16.45522
2026-07,BORDEAUX ST JEAN,TOURY,12.727799999999998
2026-07,ST MALO,PARIS MONTPARNASSE,7.782099999999998
2026-07,ST MALO,QUIMPER,15.2358
2026-07,ST MALO,ST PIERRE DES CORPS,14.492099999999997
2026-07,ST MALO,STRASBOURG,22.1495
2026-07,ST MALO,LYON PART DIEU,20.3534
2026-07,ST MALO,PARIS VAUGIRARD,21.649600000000003
2026-07,ST MALO,ANGOULEME,18.069499999999998
2026-07,ST MALO,POITIERS,14.520399999999995
2026-07,ST MALO,NANTES,13.991499999999998
2026-07,ST MALO,ANGERS SAINT LAUD,14.537299999999995
2026-07,ST MALO,LAVAL,14.729299999999995
2026-07,ST MALO,RENNES,13.6279
2026-07,ST MALO,BREST,18.59089999999999
2026-07,ST MALO,LA ROCHELLE VILLE,15.529399999999999
2026-07,ST MALO,LE MANS,14.510299999999997
2026-07,ST MALO,VANNES,19.312600000000007
2026-07,ST MALO,TOURCOING,22.332100000000004
2026-07,ST MALO,BORDEAUX ST JEAN,14.4789
2026-07,ST MALO,TOURS,13.185399999999994
2026-07,ST MALO,TOULOUSE MATABIAU,16.56592
2026-07,ST MALO,TOURY,12.838499999999996
2026-07,CHAMBERY CHALLES LES EAUX,LYON PART DIEU,24.16610000000001
2026-07,CHAMBERY CHALLES LES EAUX,MARNE LA VALLEE,26.862400000000008
2026-07,CHAMBERY CHALLES LES EAUX,PARIS LYON,7.964500000000007
2026-07,CHAMBERY CHALLES LES EAUX,MARSEILLE ST CHARLES,15.620100000000008
2026-07,CHAMBERY CHALLES LES EAUX,ZURICH,15.341300000000011
2026-07,CHAMBERY CHALLES LES EAUX,MULHOUSE VILLE,15.16160000000001
2026-07,CHAMBERY CHALLES LES EAUX,VALENCE ALIXAN TGV,15.22110000000001
2026-07,CHAMBERY CHALLES LES EAUX,BARCELONA,14.654700000000009
2026-07,CHAMBERY CHALLES LES EAUX,LILLE,26.937000000000012
2026-07,CHAMBERY CHALLES LES EAUX,LE CREUSOT MONTCEAU MONTCHANIN,12.810400000000007
2026-07,CHAMBERY CHALLES LES EAUX,ITALIE,15.30960000000001
